_id,className,node,start_time,end_time,temperature1,temperature2,environment_humidity1,environment_humidity2,ground_humidity1,ground_humidity2,ground_humidity3,luminosity,recurrency,periocity
ObjectId(5822030b88cf1e5342c28c2d),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624006,1478624006,27,27.9,43.4,57.6,573,424,566,1006,0,2
ObjectId(5822030d88cf1e5342c28c2e),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624008,1478624008,27,27.9,43.1,58.7,566,414,559,1005,0,2
ObjectId(5822031088cf1e5342c28c2f),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624011,1478624011,27,27.9,42.6,58.4,566,415,559,1006,0,2
ObjectId(5822031288cf1e5342c28c30),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624013,1478624013,27.1,27.9,43.1,59.4,567,414,559,1006,0,2
ObjectId(5822031588cf1e5342c28c31),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624016,1478624016,27.1,27.9,41.2,56.8,566,415,559,1006,0,2
ObjectId(5822031788cf1e5342c28c32),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624019,1478624019,27.1,27.9,41.6,57.4,566,414,558,1006,0,2
ObjectId(5822031f88cf1e5342c28c33),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624021,1478624026,27.2,28,41.6,56.8,566,414,559,1006,2,2
ObjectId(5822032288cf1e5342c28c34),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624029,1478624029,27.2,28.1,41.5,57.4,567,415,558,1006,0,2
ObjectId(5822032788cf1e5342c28c35),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624031,1478624034,27.2,28.1,41.7,56.6,566,414,558,1006,1,2
ObjectId(5822032988cf1e5342c28c36),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624037,1478624037,27.3,28.1,41.7,56.5,567,415,558,1006,0,2
ObjectId(5822032e88cf1e5342c28c37),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624039,1478624042,27.3,28.1,41.8,57.7,566,414,558,1006,1,2
ObjectId(5822033188cf1e5342c28c38),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624044,1478624044,27.3,28.1,42.7,59.7,566,414,558,1006,0,2
ObjectId(5822033488cf1e5342c28c39),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624047,1478624047,27.4,28.1,43.5,59.9,566,413,558,1006,0,2
ObjectId(5822033688cf1e5342c28c3a),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624049,1478624049,27.4,28.2,44.9,60.5,566,415,558,1006,0,2
ObjectId(5822033988cf1e5342c28c3b),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624052,1478624052,27.4,28.2,45.2,58.9,566,415,558,1006,0,2
ObjectId(5822033b88cf1e5342c28c3c),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624054,1478624054,27.5,28.3,44.4,60.1,565,413,557,1006,0,2
ObjectId(5822034388cf1e5342c28c3d),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624057,1478624062,27.5,28.4,44.4,58.7,566,415,558,1006,2,2
