_id,className,node,start_time,end_time,temperature1,temperature2,environment_humidity1,environment_humidity2,ground_humidity1,ground_humidity2,ground_humidity3,luminosity,recurrency,periocity
ObjectId(5822031288cf1e5342c28c30),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624013,1478624013,27.1,27.9,43.1,59.4,567,414,559,1006,0,2
ObjectId(5822031588cf1e5342c28c31),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624016,1478624016,27.1,27.9,41.2,56.8,566,415,559,1006,0,2
ObjectId(5822031788cf1e5342c28c32),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624019,1478624019,27.1,27.9,41.6,57.4,566,414,558,1006,0,2
ObjectId(5822048588cf1e5342c28ca1),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624384,1478624384,27.1,27.3,34.5,53.1,563,413,550,1003,0,2
ObjectId(5822057d88cf1e5342c28cec),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624632,1478624632,27.1,27.3,42.2,59,562,412,544,1005,0,2
ObjectId(5822058288cf1e5342c28cee),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624638,1478624638,27.1,27.3,39.6,57.9,562,413,544,1005,0,2
ObjectId(5822058588cf1e5342c28cef),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624640,1478624640,27.1,27.3,41.3,60.2,562,413,545,1005,0,2
ObjectId(5822058a88cf1e5342c28cf0),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624643,1478624645,27.1,27.4,41,62.3,561,412,544,1005,1,2
ObjectId(5822058d88cf1e5342c28cf1),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624648,1478624648,27.1,27.4,42,57.8,561,412,544,1005,0,2
ObjectId(5822058f88cf1e5342c28cf2),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624650,1478624650,27.1,27.4,39.7,56.4,562,413,545,1005,0,2
ObjectId(5822059288cf1e5342c28cf3),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624653,1478624653,27.1,27.4,38.7,56.2,561,412,544,1006,0,2
ObjectId(5822059788cf1e5342c28cf4),com.espe.edu.invernaderos.invernaderosmongo.model.NodeData,1,1478624655,1478624658,27.1,27.4,39.7,56.5,561,412,544,1006,1,2
