start_time,node,end_time,temperature1,temperature2,environment_humidity1,environment_humidity2,ground_humidity1,ground_humidity2,ground_humidity3,luminosity,recurrency,periocity,start
"(2016, 11, 8, 16)",1.0,1478624204.42,27.4385245902,28.1655737705,39.9008196721,57.168852459,565.049180328,414.254098361,554.098360656,1004.13114754,0.262295081967,2.0,2016-11-08 16:00:00
"(2016, 11, 8, 17)",1.0,1478626232.86,26.7377021277,28.3778723404,39.2156595745,54.1883404255,551.051914894,406.047659574,523.13787234,1005.17446809,0.19914893617,2.0,2016-11-08 17:00:00
"(2016, 11, 8, 18)",1.0,1478629814.23,27.789625109,27.6294681779,36.1129032258,54.8761115955,530.97907585,391.91717524,493.489102005,999.439407149,0.225806451613,2.0,2016-11-08 18:00:00
"(2016, 11, 8, 19)",1.0,1478633368.88,23.1301084991,21.9870705244,45.3824593128,71.9819168174,527.38517179,389.320976492,488.344484629,951.906871609,0.273056057866,2.0,2016-11-08 19:00:00
"(2016, 11, 8, 20)",1.0,1478636350.86,18.6223602484,18.0141304348,59.6931677019,92.5096273292,532.071428571,389.715838509,489.295031056,923.287267081,0.444099378882,2.0,2016-11-08 20:00:00
"(2016, 11, 10, 17)",1.0,1478798737.65,26.6943854325,27.8515933232,37.7084977238,53.4579666161,604.842185129,428.35660091,602.247344461,999.359635812,0.179059180577,2.0,2016-11-10 17:00:00
"(2016, 11, 10, 18)",1.0,1478804012.44,18.0138297872,17.8845744681,58.6388297872,89.1968085106,588.234042553,411.590425532,604.377659574,965.085106383,0.0212765957447,2.0,2016-11-10 18:00:00
"(2016, 11, 10, 19)",1.0,1478806204.52,18.1493449782,18.6143377001,58.646797671,86.793231441,584.946142649,413.762008734,551.402474527,978.70014556,0.0247452692868,2.0,2016-11-10 19:00:00
"(2016, 11, 10, 20)",1.0,1478809792.27,20.6344525547,20.7978832117,50.2948905109,74.1576642336,572.645985401,406.810218978,513.498540146,984.050364964,0.0211678832117,2.0,2016-11-10 20:00:00
"(2016, 11, 10, 21)",1.0,1478813388.45,18.0023668639,17.6011094675,64.3843195266,96.0340236686,570.013313609,406.693786982,504.715236686,916.997781065,0.0406804733728,2.0,2016-11-10 21:00:00
"(2016, 11, 10, 22)",1.0,1478817012.46,16.265880619,15.9131908622,71.5258658806,99.8344878408,569.825350037,407.717022845,501.899042004,745.297715549,0.0375829034635,2.0,2016-11-10 22:00:00
"(2016, 11, 10, 23)",1.0,1478820579.53,15.2570895522,14.8651492537,79.9956716418,99.9,569.529104478,408.418656716,500.097014925,55.0298507463,0.05,2.0,2016-11-10 23:00:00
"(2016, 11, 11, 0)",1.0,1478824183.9,14.3483474251,14.1038431975,88.8242890085,99.9,568.71944658,408.334358186,498.522674865,0.250576479631,0.0822444273636,2.0,2016-11-11 00:00:00
"(2016, 11, 11, 1)",1.0,1478827805.69,14.1770739065,13.8676470588,90.5091251885,99.9,569.130467572,409.073906486,497.670437406,0.393665158371,0.0618401206637,2.0,2016-11-11 01:00:00
"(2016, 11, 11, 2)",1.0,1478831368.34,14.2087832393,13.8435938759,89.6572119259,99.9,568.364222401,408.330378727,496.02739726,0.276390008058,0.134568896052,2.0,2016-11-11 02:00:00
"(2016, 11, 11, 3)",1.0,1478835025.78,13.8929089444,13.5662369057,90.4773569702,99.9,568.198227236,408.109589041,495.149073328,0.278807413376,0.133763094279,2.0,2016-11-11 03:00:00
"(2016, 11, 11, 4)",1.0,1478838573.71,13.7803761243,13.3754701554,90.1902698283,99.9,568.524938675,408.264104661,494.650040883,0.233851185609,0.152902698283,2.0,2016-11-11 04:00:00
