0,1,2,3,4,start_time,end_time
27.4385245902,26.5166953528,26.9538720539,27.7112099644,27.864957265,2016-11-08 16:30:00,2016-11-08 18:30:00
26.5166953528,26.9538720539,27.7112099644,27.864957265,26.1229129663,2016-11-08 17:00:00,2016-11-08 19:00:00
26.9538720539,27.7112099644,27.864957265,26.1229129663,20.0270718232,2016-11-08 17:30:00,2016-11-08 19:30:00
27.7112099644,27.864957265,26.1229129663,20.0270718232,18.8495934959,2016-11-08 18:00:00,2016-11-08 20:00:00
27.864957265,26.1229129663,20.0270718232,18.8495934959,17.8868421053,2016-11-08 18:30:00,2016-11-08 20:30:00
18.0138297872,17.6631578947,18.6313043478,21.1536796537,20.1029542097,2016-11-10 18:30:00,2016-11-10 20:30:00
17.6631578947,18.6313043478,21.1536796537,20.1029542097,18.5930983847,2016-11-10 19:00:00,2016-11-10 21:00:00
18.6313043478,21.1536796537,20.1029542097,18.5930983847,17.4028315946,2016-11-10 19:30:00,2016-11-10 21:30:00
21.1536796537,20.1029542097,18.5930983847,17.4028315946,16.5097014925,2016-11-10 20:00:00,2016-11-10 22:00:00
20.1029542097,18.5930983847,17.4028315946,16.5097014925,16.0280931587,2016-11-10 20:30:00,2016-11-10 22:30:00
18.5930983847,17.4028315946,16.5097014925,16.0280931587,15.6026354319,2016-11-10 21:00:00,2016-11-10 23:00:00
17.4028315946,16.5097014925,16.0280931587,15.6026354319,14.897869102,2016-11-10 21:30:00,2016-11-10 23:30:00
16.5097014925,16.0280931587,15.6026354319,14.897869102,14.4157012195,2016-11-10 22:00:00,2016-11-11 00:00:00
16.0280931587,15.6026354319,14.897869102,14.4157012195,14.2798449612,2016-11-10 22:30:00,2016-11-11 00:30:00
15.6026354319,14.897869102,14.4157012195,14.2798449612,14.1341945289,2016-11-10 23:00:00,2016-11-11 01:00:00
14.897869102,14.4157012195,14.2798449612,14.1341945289,14.2193113772,2016-11-10 23:30:00,2016-11-11 01:30:00
14.4157012195,14.2798449612,14.1341945289,14.2193113772,14.2466981132,2016-11-11 00:00:00,2016-11-11 02:00:00
14.2798449612,14.1341945289,14.2193113772,14.2466981132,14.1689256198,2016-11-11 00:30:00,2016-11-11 02:30:00
14.1341945289,14.2193113772,14.2466981132,14.1689256198,14.0364085667,2016-11-11 01:00:00,2016-11-11 03:00:00
14.2193113772,14.2466981132,14.1689256198,14.0364085667,13.7555205047,2016-11-11 01:30:00,2016-11-11 03:30:00
14.2466981132,14.1689256198,14.0364085667,13.7555205047,13.8559105431,2016-11-11 02:00:00,2016-11-11 04:00:00
14.1689256198,14.0364085667,13.7555205047,13.8559105431,13.7011725293,2016-11-11 02:30:00,2016-11-11 04:30:00
14.0364085667,13.7555205047,13.8559105431,13.7011725293,13.6831699346,2016-11-11 03:00:00,2016-11-11 05:00:00
13.7555205047,13.8559105431,13.7011725293,13.6831699346,13.681875,2016-11-11 03:30:00,2016-11-11 05:30:00
13.8559105431,13.7011725293,13.6831699346,13.681875,13.5735433071,2016-11-11 04:00:00,2016-11-11 06:00:00
13.7011725293,13.6831699346,13.681875,13.5735433071,13.3883797054,2016-11-11 04:30:00,2016-11-11 06:30:00
13.6831699346,13.681875,13.5735433071,13.3883797054,13.2817460317,2016-11-11 05:00:00,2016-11-11 07:00:00
13.681875,13.5735433071,13.3883797054,13.2817460317,13.4045826514,2016-11-11 05:30:00,2016-11-11 07:30:00
13.5735433071,13.3883797054,13.2817460317,13.4045826514,13.3392,2016-11-11 06:00:00,2016-11-11 08:00:00
13.3883797054,13.2817460317,13.4045826514,13.3392,13.1452922078,2016-11-11 06:30:00,2016-11-11 08:30:00
13.2817460317,13.4045826514,13.3392,13.1452922078,13.1858044164,2016-11-11 07:00:00,2016-11-11 09:00:00
13.4045826514,13.3392,13.1452922078,13.1858044164,13.1799079755,2016-11-11 07:30:00,2016-11-11 09:30:00
13.3392,13.1452922078,13.1858044164,13.1799079755,13.1345201238,2016-11-11 08:00:00,2016-11-11 10:00:00
13.1452922078,13.1858044164,13.1799079755,13.1345201238,12.9374449339,2016-11-11 08:30:00,2016-11-11 10:30:00
13.1858044164,13.1799079755,13.1345201238,12.9374449339,12.7695324284,2016-11-11 09:00:00,2016-11-11 11:00:00
13.1799079755,13.1345201238,12.9374449339,12.7695324284,12.9868501529,2016-11-11 09:30:00,2016-11-11 11:30:00
13.1345201238,12.9374449339,12.7695324284,12.9868501529,13.6818181818,2016-11-11 10:00:00,2016-11-11 12:00:00
12.9374449339,12.7695324284,12.9868501529,13.6818181818,14.7109118087,2016-11-11 10:30:00,2016-11-11 12:30:00
